i,j,x,y,c,rho,eta,pressure,chemical_potential,u,v,divergence
46,70,0.36328125,0.55078125,0.6183545193240616,1,1,0.065756184298477224,8.6176587189645861,5.6036735477736207e-07,8.3901483354311853e-07,-6.387306048655228e-17
47,70,0.37109375,0.55078125,0.67751945354441845,1,1,0.075975866358296437,8.660949759345133,5.2130541095476932e-07,1.048369206208273e-06,-5.5565361339882102e-18
48,70,0.37890625,0.55078125,0.73137687347731062,1,1,0.085271097057911388,8.6033658863658768,4.517771167799778e-07,1.1264890964998845e-06,3.7811550765431967e-18
49,70,0.38671875,0.55078125,0.77900424992495587,1,1,0.093385219089842778,8.4383729095692726,3.6205506549210099e-07,1.0870450397524805e-06,-3.9871534893154426e-17
50,70,0.39453125,0.55078125,0.82003980280656774,1,1,0.10019474385880586,8.1602748020511076,2.6450218578743402e-07,9.6234854819819662e-07,-2.3527187142935446e-17
51,70,0.40234375,0.55078125,0.85459016493178441,1,1,0.10569631272911054,7.766459678383681,1.7073509435399299e-07,7.9156619966582408e-07,1.0252486793566051e-17
52,70,0.41015625,0.55078125,0.88309845443245794,1,1,0.10997965079414664,7.2602925422911619,8.9531240829664464e-08,6.1024983457473137e-07,-1.4516450650044199e-17
53,70,0.41796875,0.55078125,0.90621123020904248,1,1,0.11319573170992688,6.6542051095797152,2.5839020509651711e-08,4.437979471560789e-07,-3.9193061502403731e-17
54,70,0.42578125,0.55078125,0.92466692615754231,1,1,0.11552653987861296,5.9720699889109179,-1.9156668165979061e-08,3.0555567692651934e-07,-4.2183934839158665e-17
55,70,0.43359375,0.55078125,0.93921332099233645,1,1,0.1171597835750349,5.2495394850377703,-4.7175103291296868e-08,1.9876595988689265e-07,-2.1881402126420341e-17
56,70,0.44140625,0.55078125,0.95055209030879961,1,1,0.11826992141276232,4.5310750049808775,-6.1527028399236792e-08,1.2060674195783404e-07,4.2426186262073395e-17
57,70,0.44921875,0.55078125,0.95930478547683284,1,1,0.11900590446955021,3.8633171434486204,-6.5739850294365645e-08,6.6167274833393891e-08,1.3407853928677771e-16
58,70,0.45703125,0.55078125,0.96599473976308714,1,1,0.11948545818266953,3.2862146300858881,-6.2557750085644722e-08,3.0656878001170926e-08,1.9926534787452141e-16
59,70,0.46484375,0.55078125,0.97104100093688439,1,1,0.11979501652442136,2.8250207515222732,-5.3719061065819161e-08,9.420810985833339e-09,1.4337282005876233e-16
60,70,0.47265625,0.55078125,0.97476162836597424,1,1,0.11999364632493344,2.4864837479926831,-4.0681272597339836e-08,-3.0476329371464399e-09,5.452096971591755e-17
61,70,0.48046875,0.55078125,0.9773839171285329,1,1,0.1201189198023313,2.2607910281037711,-2.584361967063386e-08,-1.2813194290000655e-08,1.703383256928398e-18
62,70,0.48828125,0.55078125,0.97905870614972823,1,1,0.12019295604664956,2.1282898557625818,-1.2787530397194912e-08,-2.3312879361689017e-08,-6.5284005618441131e-17
63,70,0.49609375,0.55078125,0.97987556442004176,1,1,0.12022750290285213,2.0684714407950269,-3.9466010627286908e-09,-3.1692762733614562e-08,-8.5979243981350231e-17
64,70,0.50390625,0.55078125,0.97987558409473519,1,1,0.12022751512595353,2.0684510829000531,2.5490328045355371e-09,-3.1721431484726289e-08,-2.6469779601696886e-17
65,70,0.51171875,0.55078125,0.97905877242814465,1,1,0.12019299341463628,2.1282420429195326,1.1346286611449698e-08,-2.337757819290913e-08,5.4883923333816018e-17
66,70,0.51953125,0.55078125,0.97738405018502861,1,1,0.12011898346754929,2.260753655804935,2.4368937995381951e-08,-1.2910452873020389e-08,9.1567226213505257e-17
67,70,0.52734375,0.55078125,0.97476185489127254,1,1,0.11999373534687199,2.4865089490528707,3.9227236196208969e-08,-3.2633367893908303e-09,7.0693369777843906e-17
68,70,0.53515625,0.55078125,0.97104134203171444,1,1,0.11979512459633765,2.8251533861809968,5.2334877503133252e-08,8.9380458922941956e-09,5.652716725148936e-17
69,70,0.54296875,0.55078125,0.96599519760772423,1,1,0.11948557099192325,3.2864704696175071,6.1250906613012382e-08,2.9788330701865702e-08,2.8883823501371642e-17
70,70,0.55078125,0.55078125,0.95930533587293498,1,1,0.1190059991022506,3.8636749068883667,6.4468203207298516e-08,6.4919529235264209e-08,-1.8126505071242027e-17
71,70,0.55859375,0.55078125,0.95055268487998201,1,1,0.1182699687033212,4.531485705056439,6.0215211503971168e-08,1.1916861495119414e-07,-3.6220822890488391e-17
72,70,0.56640625,0.55078125,0.93921389730651372,1,1,0.1171597533635846,5.2499451266138601,4.5745741281731925e-08,1.9750510704499064e-07,-3.4132886675506541e-17
73,70,0.57421875,0.55078125,0.92466742080098185,1,1,0.11552640803888446,5.9724208568806478,1.7565987005044904e-08,3.0495035329256332e-07,1.9462276029062059e-17
74,70,0.58203125,0.55078125,0.9062115901224036,1,1,0.11319548702203401,6.6544693420434955,-2.7571725555409011e-08,4.4431860335267642e-07,9.6553285657517696e-17
75,70,0.58984375,0.55078125,0.88309864411341932,1,1,0.10997929970500288,7.2604575981461164,-9.1308940663532995e-08,6.1222080151823043e-07,1.293690361000438e-16
76,70,0.59765625,0.55078125,0.8545901694128677,1,1,0.1056958807260341,7.7665287001985259,-1.7238800768285493e-07,7.9504442463948702e-07,8.4852372524146791e-17
77,70,0.60546875,0.55078125,0.82003962753766491,1,1,0.10019427309670502,8.1602612565305268,-2.6581282857675676e-07,9.670541186925221e-07,2.3947315484773579e-17
78,70,0.61328125,0.55078125,0.77900391878488962,1,1,0.093384762637693144,8.4382956923770074,-3.6279964504903011e-07,1.0923691668970499e-06,7.4437255404707914e-17
79,70,0.62109375,0.55078125,0.73137642560827054,1,1,0.085270710616454859,8.603245732944039,-4.5177568837153561e-07,1.1315900025590801e-06,1.4649604229352575e-16
80,70,0.62890625,0.55078125,0.67751893911435801,1,1,0.075975598734827815,8.6608069513172445,-5.2046969936361157e-07,1.0523446315506903e-06,1.442395465220403e-16
81,70,0.63671875,0.55078125,0.6183539940809436,1,1,0.065756068401335799,8.617511741432077,-5.5873306277553894e-07,8.4111398918381198e-07,1.5720931501039814e-16
82,70,0.64453125,0.55078125,0.55537223072115582,1,1,0.054991521008073564,8.4792508353660132,-5.612636307744936e-07,5.1199644465539042e-07,1.6596424755321859e-16
83,70,0.65234375,0.55078125,0.49052246317668857,1,1,0.044145535004307075,8.2505122550601495,-5.2918511651315951e-07,1.0783559294867549e-07,1.303346536599137e-16
84,70,0.66015625,0.55078125,0.42598805366274667,1,1,0.033703799764979191,7.9342361029648156,-4.6974184602646363e-07,-3.0855497532972106e-07,1.0163040114335997e-16
85,70,0.66796875,0.55078125,0.36389863782846632,1,1,0.024103432621007802,7.5321939230440185,-3.9415808792955304e-07,-6.7091763377480424e-07,9.7158067181857266e-17
86,70,0.67578125,0.55078125,0.30605581852707014,1,1,0.015673327289708463,7.0458313409437956,-3.1453946493856473e-07,-9.2757948579317291e-07,1.1734455638082175e-16
87,70,0.68359375,0.55078125,0.25374587012695038,1,1,0.0086010696444124794,6.4775317298160244,-2.4103146445174549e-07,-1.0538189618458721e-06,1.5041949890520767e-16
88,70,0.69140625,0.55078125,0.20767515717129459,1,1,0.0029312712948968813,5.8322455657804291,-1.8012973611332396e-07,-1.0544170737247362e-06,1.0779680099937128e-16
89,70,0.69921875,0.55078125,0.16801805393097743,1,1,-0.0014107664023042938,5.1193710832010533,-1.3436549444272625e-07,-9.5705764560790168e-07,-1.2146452463626667e-17
90,70,0.70703125,0.55078125,0.13453646308368652,1,1,-0.0045820429961337637,4.3546601212869263,-1.0302623700506614e-07,-8.007913282441021e-07,-5.4525204880653821e-17
91,70,0.71484375,0.55078125,0.10672336925975187,1,1,-0.0067832661762800214,3.5617606903367522,-8.3358941130297103e-08,-6.2449496004351679e-07,-3.4118487115403218e-18
92,70,0.72265625,0.55078125,0.083933937079788148,1,1,-0.008226432906001932,2.77281022072845,-7.1787193623825569e-08,-4.5870648096540427e-07,-4.2910689107902855e-18
93,70,0.73046875,0.55078125,0.06548487016035115,1,1,-0.0091116395217341745,2.0273028026406821,-6.4873767442766202e-08,-3.2195517527759189e-07,-2.7006798490256112e-17
94,70,0.73828125,0.55078125,0.050717553940918182,1,1,-0.009612758255666605,1.3683714094460917,-5.9934621473993101e-08,-2.2097466430121659e-07,-4.0563560811061189e-17
95,70,0.74609375,0.55078125,0.039029788228922432,1,1,-0.0098700719354972797,0.83587094186724109,-5.5310060693863254e-08,-1.5340483627559213e-07,-7.720790017517673e-17
96,70,0.75390625,0.55078125,0.029885226937940892,1,1,-0.009987963015498362,0.45659386327405821,-5.0338672781197721e-08,-1.1156973947640634e-07,-7.4147570136746943e-17
97,70,0.76171875,0.55078125,0.022810676167846426,1,1,-0.01003653639813145,0.23395452257208149,-4.5098859819775272e-08,-8.6242089389324259e-08,-2.1684890482657343e-17
98,70,0.76953125,0.55078125,0.017390349232958568,1,1,-0.010056671417713305,0.14217723750173467,-4.0016259029993958e-08,-6.9612993007307608e-08,-2.2328635522570611e-17
99,70,0.77734375,0.55078125,0.013263301397288414,1,1,-0.010067733715214253,0.13122743148766769,-3.548304091326874e-08,-5.68848627259459e-08,-9.1714186429853878e-17
100,70,0.78515625,0.55078125,0.010125633330740652,1,1,-0.010076201386737791,0.14476440324938031,-3.1642315520140994e-08,-4.6231191424252694e-08,-7.3120119171727477e-17
101,70,0.79296875,0.55078125,0.007733967429869453,1,1,-0.010082928549539559,0.14356900178892967,-2.8399408692973694e-08,-3.753213589271151e-08,6.3924729496334792e-17
102,70,0.80078125,0.55078125,0.0059042264179669885,1,1,-0.010087578654643646,0.11884411644109945,-2.5574057634180783e-08,-3.0924803785736529e-08,1.15276948956574e-16
103,70,0.80859375,0.55078125,0.0045024061763764859,1,1,-0.010090296046063265,0.084789000279186552,-2.3036705595233635e-08,-2.6098887876319801e-08,-2.198855179424801e-17
104,70,0.81640625,0.55078125,0.003430197063000674,1,1,-0.010091699382121865,0.05767003450768643,-2.0739489840045483e-08,-2.2446881158891881e-08,-1.6761680883331173e-16
105,70,0.82421875,0.55078125,0.0026122018109140757,1,1,-0.010092399579761529,0.041594566871055567,-1.8671635558058373e-08,-1.9483556850629362e-08,-1.3475362454573939e-16
106,70,0.83203125,0.55078125,0.0019889538799277707,1,1,-0.010092756094349042,0.031742051633556943,-1.6817996887819686e-08,-1.6991114470854643e-08,1.6485802252410447e-17
107,70,0.83984375,0.55078125,0.001514133164831598,1,1,-0.01009293068478515,0.024101149753769306,-1.5154228785896142e-08,-1.4887625397574125e-08,9.9395292953792687e-17
108,70,0.84765625,0.55078125,0.0011524091483763818,1,1,-0.010093001247722175,0.017970917075876208,-1.3656662816829343e-08,-1.3108506697828299e-08,5.8510494897485305e-17
109,70,0.85546875,0.55078125,0.00087692742489039349,1,1,-0.010093014014798479,0.013365162911661319,-1.2305658654116941e-08,-1.1593606669707094e-08,-3.2888171759516346e-18
110,70,0.86328125,0.55078125,0.00066718925438487362,1,1,-0.010092996661593988,0.0099592401581391123,-1.1084248091687872e-08,-1.0296595801759322e-08,-1.553881941738014e-18
111,70,0.87109375,0.55078125,0.00050754080826420948,1,1,-0.010092964729096323,0.0074212231393160589,-9.9773221329274007e-09,-9.1822231166199022e-09,3.2383340122952783e-17
112,70,0.87890625,0.55078125,0.00038604285345481617,1,1,-0.010092926764875269,0.0055279496660542923,-8.9714549911228275e-09,-8.2223744997929379e-09,3.2821044398446443e-17
113,70,0.88671875,0.55078125,0.00029359459554838854,1,1,-0.010092887429053819,0.0041172722517244607,-8.0547269676612571e-09,-7.3942068280974622e-09,-8.8264009477450299e-18
114,70,0.89453125,0.55078125,0.00022326114813531788,1,1,-0.010092849198951176,0.0030665972800477826,-7.2165358426337287e-09,-6.6789829030629978e-09,-6.327717280815888e-17
115,70,0.90234375,0.55078125,0.00016975973911975294,1,1,-0.010092813330925477,0.0022841703719278261,-6.4474314867112343e-09,-6.0612108200685678e-09,-1.1067660714091749e-16
116,70,0.91015625,0.55078125,0.00012906724742626295,1,1,-0.010092780406803042,0.001701547348994827,-5.738970060886417e-09,-5.5280101104965157e-09,-1.2701555505609773e-16
117,70,0.91796875,0.55078125,9.8120583136720744e-05,1,1,-0.010092750642483148,0.0012677035383058485,-5.0835843516412158e-09,-5.068634267253386e-09,-1.0580807351833659e-16
118,70,0.92578125,0.55078125,7.4588088857405129e-05,1,1,-0.010092724061428644,0.00094462563562731255,-4.4744682838636894e-09,-4.6741024592925004e-09,-8.2242875771893105e-17
119,70,0.93359375,0.55078125,5.6695213211248636e-05,1,1,-0.010092700591662413,0.00070400746252356674,-3.9054738734301305e-09,-4.3369106609090662e-09,-7.8294378748707981e-17
120,70,0.94140625,0.55078125,4.3091626082490347e-05,1,1,-0.010092680119560701,0.00052477737161052787,-3.3710190514318624e-09,-4.0508024294100328e-09,-7.5277406209265773e-17
121,70,0.94921875,0.55078125,3.2749959301842032e-05,1,1,-0.010092662519328905,0.00039125172604752252,-2.8660049371176055e-09,-3.8105857409963372e-09,-7.0364350417394814e-17
122,70,0.95703125,0.55078125,2.4888669413235309e-05,1,1,-0.010092647668858748,0.000291757432281838,-2.3857412556738325e-09,-3.6119862550942209e-09,-8.953175310169397e-17
123,70,0.96484375,0.55078125,1.8913291663181301e-05,1,1,-0.010092635458018391,0.00021759326192627819,-1.9258787034829866e-09,-3.4515299341010435e-09,-1.2050705976851409e-16
124,70,0.97265625,0.55078125,1.4371715272100763e-05,1,1,-0.010092625792802783,0.0001624425822468762,-1.4823472202079135e-09,-3.3264486525700553e-09,-1.1928010607463663e-16
125,70,0.98046875,0.55078125,1.0920079526514663e-05,1,1,-0.010092618597548765,0.0001301549081563795,-1.051300023159889e-09,-3.2345892248240031e-09,-8.0140381178130321e-17
126,70,0.98828125,0.55078125,8.2937382441626144e-06,1,1,-0.010092613813991203,6.2005740538777394e-05,-6.2907138911492819e-10,-3.1741609979111308e-09,-3.3611041588103987e-17
127,70,0.99609375,0.55078125,6.3071068506000341e-06,1,1,-0.010092611321517892,-0.0041246546953455539,-2.1218881862951378e-10,-3.1428168048060198e-09,1.0397481628779246e-17
0,71,0.00390625,0.55859375,6.1189879452332686e-06,1,1,-0.010092592232595341,-0.0039963206009146109,1.8626274649012246e-10,-3.5425747860928646e-09,2.3830901394085316e-17
1,71,0.01171875,0.55859375,8.0427506121449598e-06,1,1,-0.0100925944174633,6.0928129446028302e-05,5.7094550533631407e-10,-3.5785841000938957e-09,1.3190136020986874e-17
2,71,0.01953125,0.55859375,1.0584255283282912e-05,1,1,-0.010092598713462688,0.00012578887941472244,9.6010551560048027e-10,-3.6467979890543611e-09,2.5947583789714609e-17
3,71,0.02734375,0.55859375,1.392264482669704e-05,1,1,-0.01009260522959105,0.000157219905613559,1.3566853928650829e-09,-3.7497612213780218e-09,9.3948791693608731e-17
4,71,0.03515625,0.55859375,1.8312673749055587e-05,1,1,-0.010092614014347259,0.000210491889601514,1.7637679318314536e-09,-3.889412274081504e-09,1.7691873937160125e-16
5,71,0.04296875,0.55859375,2.40851953448141e-05,1,1,-0.010092625130460794,0.00028206912418466356,2.1845647248078311e-09,-4.0680786708357994e-09,1.5797482103647922e-16
6,71,0.05078125,0.55859375,3.1674888709136178e-05,1,1,-0.010092638655490878,0.00037803009661260606,2.6224445366047899e-09,-4.2887473621676987e-09,1.0209552811052099e-17
7,71,0.05859375,0.55859375,4.1652841330857785e-05,1,1,-0.010092654679455608,0.00050672537789171366,3.0809703814990924e-09,-4.5551602732900534e-09,-1.2076990467995894e-16
8,71,0.06640625,0.55859375,5.4769238466222263e-05,1,1,-0.010092673300582861,0.000679348812476666,3.5639390392886349e-09,-4.8719124312357982e-09,-9.491295341560054e-17
9,71,0.07421875,0.55859375,7.2009373443092227e-05,1,1,-0.010092694617141879,0.00091092689240412483,4.0754224686757083e-09,-5.2445735378807788e-09,7.9746775555453089e-17
10,71,0.08203125,0.55859375,9.466710762986343e-05,1,1,-0.010092718712190845,0.0012216300055471166,4.6198110590666915e-09,-5.6798394299274139e-09,2.037608693629552e-16
11,71,0.08984375,0.55859375,0.00012444118577305076,1,1,-0.010092745625674197,0.0016385283276254266,5.2018585153821411e-09,-6.1857204364775013e-09,1.427576623808189e-16
12,71,0.09765625,0.55859375,0.00016356147239977674,1,1,-0.010092775304061916,0.002197940561378689,5.8267278798430121e-09,-6.7717761449686036e-09,2.3179480118087556e-17
13,71,0.10546875,0.55859375,0.00021495433662880247,1,1,-0.010092807510271267,0.0029485694110608675,6.5000377596385136e-09,-7.4494099702801511e-09,3.9785878686363334e-17
14,71,0.11328125,0.55859375,0.00028245922345097565,1,1,-0.010092841663534476,0.0039556785152829168,7.2279071846953517e-09,-8.2322429862714739e-09,1.5575072427522624e-16
15,71,0.12109375,0.55859375,0.00037111209611596436,1,1,-0.010092876555940922,0.0053066670268358766,8.0169965344515022e-09,-9.1365962760238818e-09,1.7766198431303729e-16
16,71,0.12890625,0.55859375,0.00048751614355799005,1,1,-0.010092909852436863,0.0071182960664341087,8.8745403747337524e-09,-1.0182128105944541e-08,1.6648432578283273e-18
17,71,0.13671875,0.55859375,0.00064032628114509536,1,1,-0.010092937213494661,0.0095449249061895919,9.8083666886512014e-09,-1.1392697469498958e-08,-1.4691595887712707e-16
18,71,0.14453125,0.55859375,0.00084088225013832308,1,1,-0.010092950751079169,0.012795715628712656,1.0826895884090342e-08,-1.2797530074381992e-08,-5.7695649202226668e-17
19,71,0.15234375,0.55859375,0.001104033023484939,1,1,-0.010092936229014526,0.017182489490595605,1.1939065122210598e-08,-1.443299349244811e-08,1.010506070909644e-16
20,71,0.16015625,0.55859375,0.0014491983207759686,1,1,-0.010092868285890082,0.023054285765284937,1.3154080314943588e-08,-1.6346435887070702e-08,1.6539864130268953e-16
21,71,0.16796875,0.55859375,0.0019017692226518871,1,1,-0.010092704285137902,0.030442341001776951,1.4481609402604942e-08,-1.8600143514526326e-08,8.7362131146861283e-17
22,71,0.17578125,0.55859375,0.0024950743929165521,1,1,-0.01009237391474194,0.039731101355195642,1.5933129153003528e-08,-2.1262671539178208e-08,3.1765429587930771e-17
23,71,0.18359375,0.55859375,0.003272818149680059,1,1,-0.010091737467373907,0.054277055310670695,1.7518850299314353e-08,-2.4411911270822362e-08,6.8561811366078459e-17
24,71,0.19140625,0.55859375,0.0042912374320349346,1,1,-0.010090481005036522,0.07931878011652041,1.9232663783715255e-08,-2.8243508258438328e-08,8.5038719772542737e-17
25,71,0.19921875,0.55859375,0.0056214674194505314,1,1,-0.010088036062844809,0.11300507378437349,2.104342657120691e-08,-3.3231261320548246e-08,7.5258877363544585e-18
26,71,0.20703125,0.55859375,0.0073553499511468095,1,1,-0.01008375631086266,0.14087720838484338,2.2929416203503533e-08,-4.0034123587261716e-08,-1.1562338543200101e-16
27,71,0.21484375,0.55859375,0.0096169693212962322,1,1,-0.010077379953336782,0.14691103781752635,2.4940978698557198e-08,-4.906430444639388e-08,-1.3481545795088895e-16
28,71,0.22265625,0.55859375,0.012576784230211926,1,1,-0.010069203004891536,0.13430796064994033,2.7199592188435344e-08,-6.0222188166952459e-08,-4.4892322688004291e-17
