step,time,mass,mass_drift,divergence_l2,max_divergence,max_abs_mu,max_velocity,kinetic_energy,total_free_energy,ch_inner_residual,ch_equation_residual,coupling_residual,pressure_correction_residual,momentum_residual,boundary_speed_pre_correction,boundary_speed_post_correction,rho_min,rho_max,eta_min,eta_max,dt_limit_advective,dt_limit_capillary,dt_limit_ch_explicit,dt_limit_active,dt_limit_ratio,ch_iterations,coupling_iterations,pressure_iterations,momentum_iterations,ch_solver_name,momentum_solver_name,pressure_solver_name,dt_limit_source
2262,0.00045239999999999999,0.088675351598557856,1.597333376679444e-14,1.4308668613000751e-16,1.3294693987198807e-15,8.9658772422453268,8.1264204572248915e-07,1.6973843948328031e-14,1.0025614871187221,8.1458986162107332e-07,1.039439189942411e-10,0,8.8650530972652881e-11,2.3685403622854817e-11,3.0818457389192883e-12,3.084132520749851e-12,1,1,1,1,3398.9576995336352,0.00244140625,4.3159453188855324e-05,4.3159453188855324e-05,0.0046339790062874149,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2263,0.0004526,0.088675351598558508,1.6625589793761719e-14,1.430834823980903e-16,1.3292576280753579e-15,8.9657218951343225,8.1297982799019557e-07,1.6987711487363733e-14,1.0025612845431324,8.1448858752223096e-07,1.0391997069809148e-10,0,8.8650587193090459e-11,2.368400613726803e-11,3.0841325206938079e-12,3.0864199000908114e-12,1,1,1,1,3397.5454780122454,0.00244140625,4.3159452486358432e-05,4.3159452486358432e-05,0.0046339790817136696,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2264,0.0004528,0.088675351598557731,1.584843367652411e-14,1.4307851968398015e-16,1.3290857804759194e-15,8.9655665897373193,8.1331759205023772e-07,1.7001583938689338e-14,1.0025610819876487,8.1438735413993224e-07,1.0389604016829879e-10,0,8.8650643192868535e-11,2.3682609186867596e-11,3.0864199000348256e-12,3.0887078767762254e-12,1,1,1,1,3396.1345055508,0.00244140625,4.3159451784202711e-05,4.3159451784202711e-05,0.0046339791571032955,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2265,0.00045300000000000001,0.088675351598557925,1.6042722705833512e-14,1.4307527745216026e-16,1.3289083287278309e-15,8.9654113260326813,8.1365533790434597e-07,1.7015461301568987e-14,1.0025608794522625,8.142861614292445e-07,1.0387212306874021e-10,0,8.8650698988699635e-11,2.3681212771195757e-11,3.0887078767205135e-12,3.0909964511171717e-12,1,1,1,1,3394.7247804918284,0.00244140625,4.3159451082387986e-05,4.3159451082387986e-05,0.004633979232456311,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2266,0.00045319999999999996,0.088675351598558244,1.6361911825413245e-14,1.430707691185809e-16,1.3287821352943507e-15,8.9652561039976106,8.1399306555426977e-07,1.7029343575266196e-14,1.0025606769369753,8.1418500938983803e-07,1.0384821166154279e-10,0,8.8650754571801763e-11,2.3679816889909528e-11,3.0909964510614981e-12,3.0932856229357792e-12,1,1,1,1,3393.3163011807137,0.00244140625,4.31594503809141e-05,4.31594503809141e-05,0.0046339793077727343,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2267,0.00045339999999999996,0.088675351598558161,1.6278645098566358e-14,1.4306587130614474e-16,1.3287583050480837e-15,8.9651009236097181,8.1433077500174544e-07,1.7043230759045524e-14,1.0025604744417744,8.1408389797732609e-07,1.0382432930880261e-10,0,8.8650809926040516e-11,2.3678421542643974e-11,3.0932856228799881e-12,3.095575391299305e-12,1,1,1,1,3391.9090659658173,0.00244140625,4.3159449679780884e-05,4.3159449679780884e-05,0.0046339793830525826,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2268,0.00045359999999999997,0.0886753515985578,1.5917822615563182e-14,1.4306232821134852e-16,1.328598042113124e-15,8.9649457848444811,8.1466846624853384e-07,1.7057122852170845e-14,1.0025602719666575,8.1398282716038317e-07,1.0380043098281951e-10,0,8.8650865090132289e-11,2.367702672900099e-11,3.0955753912437057e-12,3.0978657567853743e-12,1,1,1,1,3390.5030731983138,0.00244140625,4.3159448978988189e-05,4.3159448978988189e-05,0.0046339794582958716,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2269,0.00045379999999999997,0.088675351598558036,1.6153745008296028e-14,1.430581926182262e-16,1.3284094470014134e-15,8.9647906876789776,8.1500613929635275e-07,1.7071019853906421e-14,1.0025600695116128,8.138817969102579e-07,1.0377658341443733e-10,0,8.8650920025040063e-11,2.3675632448578626e-11,3.0978657567298372e-12,3.1001567189941769e-12,1,1,1,1,3389.0983212324722,0.00244140625,4.3159448278535824e-05,4.3159448278535824e-05,0.0046339795335026222,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2270,0.00045399999999999998,0.088675351598557245,1.5362711103250604e-14,1.4305445008173481e-16,1.3280731294264198e-15,8.964635632094458,8.1534379414695746e-07,1.7084921763517145e-14,1.0025598670766369,8.1378080719365184e-07,1.0375271561203056e-10,0,8.8650974767334631e-11,2.3674238701057633e-11,3.1001567189385624e-12,3.102448277570302e-12,1,1,1,1,3387.6948084253054,0.00244140625,4.3159447578423662e-05,4.3159447578423662e-05,0.0046339796086728481,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2271,0.00045419999999999998,0.088675351598557536,1.5654144647214707e-14,1.4305132242717452e-16,1.3279985016051455e-15,8.9644806180659291,8.1568143080209495e-07,1.7098828580268226e-14,1.0025596646617183,8.136798579847167e-07,1.0372887512262917e-10,0,8.8651029270264584e-11,2.3672845486012164e-11,3.1024482775148033e-12,3.1047404323807159e-12,1,1,1,1,3386.2925331367637,0.00244140625,4.3159446878651526e-05,4.3159446878651526e-05,0.0046339796838065685,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2272,0.00045439999999999999,0.08867535159855762,1.5737411374061594e-14,1.4304729110928582e-16,1.3279750526891409e-15,8.9643256455713125,8.1601904926350027e-07,1.7112740303424361e-14,1.0025594622668539,8.1357894924594386e-07,1.0370504809629098e-10,0,8.8651083553510657e-11,2.3671452803015674e-11,3.1047404323253623e-12,3.1070331836919017e-12,1,1,1,1,3384.8914937297363,0.00244140625,4.3159446179219247e-05,4.3159446179219247e-05,0.0046339797589038008,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2273,0.00045459999999999999,0.088675351598558091,1.6209256159527285e-14,1.4304272415774808e-16,1.3277981013853229e-15,8.9641707145862703,8.1635664953291407e-07,1.7126656932250774e-14,1.0025592598920372,8.1347808096377677e-07,1.0368123333441761e-10,0,8.8651137625843432e-11,2.3670060651818684e-11,3.107033183636313e-12,3.109326530393256e-12,1,1,1,1,3383.4916885699763,0.00244140625,4.3159445480126669e-05,4.3159445480126669e-05,0.0046339798339645631,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2274,0.0004548,0.088675351598558369,1.6486811915683575e-14,1.4303946648183145e-16,1.3277122048825639e-15,8.9640158250904669,8.1669423161207287e-07,1.7140578466013077e-14,1.0025590575372572,8.1337725310348899e-07,1.036574296247607e-10,0,8.8651191489570511e-11,2.3668669031894396e-11,3.1093265303378006e-12,3.11162047319569e-12,1,1,1,1,3382.0931160261293,0.00244140625,4.3159444781373643e-05,4.3159444781373643e-05,0.0046339799089888702,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2275,0.000455,0.088675351598558605,1.672273430841642e-14,1.4303404908812929e-16,1.3274671522125047e-15,8.9638609770595519,8.1703179550271067e-07,1.7154504903976987e-14,1.0025588552025155,8.1327646562675046e-07,1.0363363457054722e-10,0,8.865124511805103e-11,2.3667277942963997e-11,3.1116204731402741e-12,3.113915012054701e-12,1,1,1,1,3380.6957744697297,0.00244140625,4.3159444082959985e-05,4.3159444082959985e-05,0.004633979983976742,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2276,0.00045520000000000001,0.088675351598558272,1.6389667401028873e-14,1.4303039962290455e-16,1.3273018302409187e-15,8.9637061704719478,8.1736934120657107e-07,1.7168436245408334e-14,1.0025586528877968,8.1317571851049946e-07,1.0360986179568381e-10,0,8.8651298543194954e-11,2.3665887384623231e-11,3.1139150119990279e-12,3.1162101451048176e-12,1,1,1,1,3379.2996622751348,0.00244140625,4.3159443384885561e-05,4.3159443384885561e-05,0.0046339800589281924,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2277,0.00045539999999999996,0.088675351598557897,1.6014967130217883e-14,1.4302584711823376e-16,1.3272673086852344e-15,8.9635514053063581,8.1770686872539547e-07,1.7182372489573191e-14,1.0025584505931076,8.1307501171933159e-07,1.035860943074672e-10,0,8.8651351733856451e-11,2.3664497356428191e-11,3.1162101450494571e-12,3.1185058736788773e-12,1,1,1,1,3377.9047778195732,0.00244140625,4.315944268715018e-05,4.315944268715018e-05,0.004633980133843244,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2278,0.00045559999999999996,0.088675351598558091,1.6209256159527285e-14,1.4302310961193189e-16,1.3270963651942054e-15,8.9633966815384589,8.180443780609331e-07,1.7196313635737904e-14,1.0025582483184265,8.1297434523464252e-07,1.0356234271602797e-10,0,8.8651404704343343e-11,2.3663107858077132e-11,3.1185058736238657e-12,3.1208021979545518e-12,1,1,1,1,3376.5111194830929,0.00244140625,4.3159441989753707e-05,4.3159441989753707e-05,0.0046339802087219089,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2279,0.00045579999999999997,0.088675351598558258,1.6375789613221059e-14,1.4301846778845632e-16,1.3269880409299079e-15,8.9632419991445129,8.1838186921491688e-07,1.7210259683168782e-14,1.0025580460637444,8.1287371901624158e-07,1.0353860448593451e-10,0,8.8651457469857413e-11,2.3661718889244486e-11,3.1208021978993702e-12,3.1230991167766904e-12,1,1,1,1,3375.1186856486588,0.00244140625,4.3159441292695959e-05,4.3159441292695959e-05,0.0046339802835642079,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2280,0.00045599999999999997,0.088675351598558161,1.6278645098566358e-14,1.4301428366994445e-16,1.3266012190154342e-15,8.9630873581032287,8.1871934218909223e-07,1.7224210631132828e-14,1.0025578438290699,8.1277313303501012e-07,1.0351488210583304e-10,0,8.8651510009845186e-11,2.3660330449404873e-11,3.123099116721472e-12,3.1253966301898354e-12,1,1,1,1,3373.7274747020256,0.00244140625,4.3159440595976781e-05,4.3159440595976781e-05,0.0046339803583701567,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2281,0.00045619999999999998,0.088675351598558175,1.6292522886374172e-14,1.430109468574497e-16,1.3265386469379976e-15,8.9629327583942331,8.1905679698519779e-07,1.7238166478896699e-14,1.0025576416143951,8.1267258726261933e-07,1.0349115698459085e-10,0,8.8651562304984977e-11,2.3658942538276738e-11,3.1253966301347031e-12,3.1276947381941094e-12,1,1,1,1,3372.33748503181,0.00244140625,4.315943989959603e-05,4.315943989959603e-05,0.0046339804331397725,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2282,0.00045639999999999998,0.088675351598558008,1.6125989432680399e-14,1.4300679083087992e-16,1.3263908243858604e-15,8.962778199994391,8.1939423360497802e-07,1.7252127225727418e-14,1.0025574394197008,8.1257208167170095e-07,1.0346746761543419e-10,0,8.8651614400705534e-11,2.3657555155446604e-11,3.1276947381390393e-12,3.1299934401677637e-12,1,1,1,1,3370.9487150294353,0.00244140625,4.3159439203553522e-05,4.3159439203553522e-05,0.0046339805078730737,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2283,0.00045659999999999999,0.088675351598557314,1.5432100042289676e-14,1.4300276499259482e-16,1.326265777011119e-15,8.9626236828781263,8.1973165205016627e-07,1.7266092870892473e-14,1.0025572372449754,8.1247161624313658e-07,1.0344377569288601e-10,0,8.8651666248107827e-11,2.3656168300590265e-11,3.1299934401128491e-12,3.1322927369102527e-12,1,1,1,1,3369.5611630891917,0.00244140625,4.3159438507849123e-05,4.3159438507849123e-05,0.0046339805825700749,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2284,0.00045679999999999999,0.088675351598558119,1.6237011735142914e-14,1.4299838458478639e-16,1.3262033174302457e-15,8.962469207026599,8.200690523225067e-07,1.7280063413659074e-14,1.0025570350902488,8.1237119094245602e-07,1.0342009289571792e-10,0,8.8651717896374802e-11,2.3654781973246971e-11,3.1322927368551103e-12,3.1345926272665603e-12,1,1,1,1,3368.174827608143,0.00244140625,4.315943781248265e-05,4.315943781248265e-05,0.0046339806572307952,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2285,0.000457,0.088675351598557994,1.6112111644872584e-14,1.4299364446902418e-16,1.3259191924703623e-15,8.9623147724163648,8.204064344237429e-07,1.7294038853295256e-14,1.0025568329554657,8.1227080572181248e-07,1.0339643245720604e-10,0,8.8651769305084455e-11,2.3653396173131138e-11,3.1345926272114982e-12,3.1368931115478575e-12,1,1,1,1,3366.7897069861638,0.00244140625,4.3159437117453952e-05,4.3159437117453952e-05,0.004633980731855252,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2286,0.0004572,0.088675351598557647,1.5765166949677223e-14,1.4299068523161825e-16,1.3256863965490297e-15,8.9621603790279831,8.2074379835560083e-07,1.7308019189068926e-14,1.0025566308406526,8.1217046056790978e-07,1.033727868539843e-10,0,8.8651820496032208e-11,2.3652010899799723e-11,3.1368931114927288e-12,3.1391941891766814e-12,1,1,1,1,3365.4057996260067,0.00244140625,4.3159436422762862e-05,4.3159436422762862e-05,0.0046339808064434626,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2287,0.0004574,0.088675351598558202,1.6320278461989801e-14,1.4298711724290087e-16,1.3256583431321452e-15,8.9620060268327784,8.2108114411982452e-07,1.7322004420247536e-14,1.0025564287457958,8.1207015545436094e-07,1.0334914755515768e-10,0,8.865187144989105e-11,2.3650626152950432e-11,3.139194189121663e-12,3.1414958600643913e-12,1,1,1,1,3364.023103933147,0.00244140625,4.3159435728409223e-05,4.3159435728409223e-05,0.0046339808809954435,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2288,0.00045759999999999996,0.088675351598557939,1.6056600493641326e-14,1.4298380486539692e-16,1.3255165896041623e-15,8.9618517158115854,8.2141847171815537e-07,1.7335994546100258e-14,1.0025562266708823,8.119698903441054e-07,1.0332552458160454e-10,0,8.8651922173561282e-11,2.3649241932106355e-11,3.1414958600095982e-12,3.1437981247884176e-12,1,1,1,1,3362.6416183158653,0.00244140625,4.3159435034392886e-05,4.3159435034392886e-05,0.0046339809555112112,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2289,0.00045779999999999996,0.088675351598557717,1.5834555888716295e-14,1.4297933550209824e-16,1.3253976186982007e-15,8.9616974459434271,8.2175578115232873e-07,1.7349989565894913e-14,1.0025560246159078,8.1186966520721801e-07,1.0330190197897479e-10,0,8.8651972677489459e-11,2.3647858236977004e-11,3.1437981247333317e-12,3.1461009823712466e-12,1,1,1,1,3361.2613411852503,0.00244140625,4.3159434340713682e-05,4.3159434340713682e-05,0.0046339810299907839,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2290,0.00045799999999999997,0.088675351598557536,1.5654144647214707e-14,1.4297436907187491e-16,1.3252843607151396e-15,8.9615432172023866,8.2209307242408536e-07,1.7363989478900513e-14,1.0025558225808751,8.1176948002151913e-07,1.0327831606013871e-10,0,8.8652022940441558e-11,2.3646475067129821e-11,3.1461009823162754e-12,3.1484044321027426e-12,1,1,1,1,3359.8822709551487,0.00244140625,4.3159433647371461e-05,4.3159433647371461e-05,0.0046339811044341771,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2291,0.00045819999999999997,0.088675351598557037,1.5154544286133387e-14,1.4297079992611609e-16,1.3252109844181322e-15,8.9613890295686875,8.2243034553517746e-07,1.7377994284385911e-14,1.0025556205657531,8.1166933475720577e-07,1.032547205618526e-10,0,8.8652072984347714e-11,2.3645092422315198e-11,3.1484044320480731e-12,3.1507084750489066e-12,1,1,1,1,3358.5044060421351,0.00244140625,4.3159432954366035e-05,4.3159432954366035e-05,0.0046339811788414119,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2292,0.00045839999999999998,0.088675351598557314,1.5432100042289676e-14,1.4296706270995126e-16,1.3250068573360597e-15,8.9612348830231543,8.2276760048732905e-07,1.7392003981619996e-14,1.0025554185705647,8.1156922938016804e-07,1.03231145932362e-10,0,8.865212279713052e-11,2.3643710302003517e-11,3.1507084749942464e-12,3.1530131110318108e-12,1,1,1,1,3357.1277448656651,0.00244140625,4.315943226169728e-05,4.315943226169728e-05,0.004633981253212501,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2293,0.00045859999999999998,0.088675351598557162,1.5279444376403717e-14,1.4296336974339555e-16,1.3248426338603271e-15,8.9610807775371324,8.2310483728229118e-07,1.7406018569872413e-14,1.0025552165952885,8.1146916386508558e-07,1.0320758687336508e-10,0,8.8652172362013746e-11,2.3642328705881734e-11,3.1530131109770214e-12,3.1553183388078668e-12,1,1,1,1,3355.7522858478492,0.00244140625,4.3159431569365014e-05,4.3159431569365014e-05,0.0046339813275474637,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2294,0.00045879999999999998,0.088675351598557675,1.5792922525292852e-14,1.429586079634751e-16,1.3246216496645514e-15,8.9609267130914532,8.2344205592178986e-07,1.7420038048412257e-14,1.0025550146399169,8.1136913817468566e-07,1.0318403771024671e-10,0,8.8652221713226371e-11,2.364094763358594e-11,3.1553183387531635e-12,3.1576241591322416e-12,1,1,1,1,3354.3780274136511,0.00244140625,4.3159430877369094e-05,4.3159430877369094e-05,0.0046339814018463155,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2295,0.00045899999999999999,0.088675351598557495,1.5612511283791264e-14,1.4295317228277108e-16,1.3245940586416294e-15,8.9607726896653883,8.2377925640755666e-07,1.7434062416509532e-14,1.0025548127044484,8.1126915228936719e-07,1.0316050013070207e-10,0,8.8652270820254814e-11,2.3639567084777884e-11,3.1576241590773391e-12,3.1599305706279734e-12,1,1,1,1,3353.0049679907638,0.00244140625,4.3159430185709352e-05,4.3159430185709352e-05,0.0046339814761090746,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2296,0.00045919999999999999,0.088675351598557786,1.5903944827755367e-14,1.4295088323721879e-16,1.3242310582880263e-15,8.9606187072364154,8.2411643874132873e-07,1.7448091673433939e-14,1.0025546107888708,8.1116920618123801e-07,1.0313696811508118e-10,0,8.8652319704991134e-11,2.3638187058965921e-11,3.1599305705734178e-12,3.1622375746722849e-12,1,1,1,1,3351.6331060096004,0.00244140625,4.3159429494385631e-05,4.3159429494385631e-05,0.0046339815503357584,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
2297,0.0004594,0.088675351598557842,1.5959455978986625e-14,1.4294753476322447e-16,1.324175234350027e-15,8.9604647657825911,8.2445360292484578e-07,1.7462125818455759e-14,1.0025544088931782,8.1106929981852666e-07,1.0311346393025592e-10,0,8.8652368349337277e-11,2.3636807555973067e-11,3.1622375746176005e-12,3.1645451701544773e-12,1,1,1,1,3350.2624399032998,0.00244140625,4.3159428803397769e-05,4.3159428803397769e-05,0.0046339816245263834,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
